,Date,Store,Sales,Id,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday
34898,2015-08-25,960,6128.307459640425,20431,2,1.0,0,0,1
34899,2015-08-26,960,6170.331228397489,19575,3,1.0,0,0,1
34900,2015-08-27,960,6694.9043773840785,18719,4,1.0,0,0,1
34901,2015-08-28,960,7228.3056157375595,17863,5,1.0,0,0,1
34902,2015-08-29,960,7189.131588170597,17007,6,1.0,0,0,1
34903,2015-08-30,960,7072.346522971559,16151,7,0.0,0,0,1
34904,2015-08-31,960,6891.001712773862,15295,1,1.0,1,0,1
34905,2015-09-01,960,6565.380396529496,14439,2,1.0,1,0,1
34906,2015-09-02,960,6287.09897381079,13583,3,1.0,1,0,1
34907,2015-09-03,960,6324.16090399213,12727,4,1.0,1,0,1
34908,2015-09-04,960,6436.018445805948,11871,5,1.0,1,0,1
34909,2015-09-05,960,6371.052430658194,11015,6,1.0,0,0,0
34910,2015-09-06,960,6322.598550865909,10159,7,0.0,0,0,0
34911,2015-09-07,960,6268.68539384613,9303,1,1.0,0,0,0
34912,2015-09-08,960,6146.855796573742,8447,2,1.0,0,0,0
34913,2015-09-09,960,6148.6251132532725,7591,3,1.0,0,0,0
34914,2015-09-10,960,6567.2920850357705,6735,4,1.0,0,0,0
34915,2015-09-11,960,7071.927554031185,5879,5,1.0,0,0,0
34916,2015-09-12,960,7080.946258975897,5023,6,1.0,0,0,0
34917,2015-09-13,960,6974.184475900718,4167,7,0.0,0,0,0
34918,2015-09-14,960,6807.764011086574,3311,1,1.0,1,0,0
34919,2015-09-15,960,6518.972796479031,2455,2,1.0,1,0,0
34920,2015-09-16,960,6258.196706306929,1599,3,1.0,1,0,0
34921,2015-08-01,961,7915.696869518253,40976,6,1.0,0,0,0
34922,2015-08-02,961,7431.752469352065,40120,7,0.0,0,0,0
34923,2015-08-03,961,7093.62208506828,39264,1,1.0,1,0,1
34924,2015-08-04,961,6700.539449884229,38408,2,1.0,1,0,1
34925,2015-08-05,961,6450.021541766871,37552,3,1.0,1,0,1
34926,2015-08-06,961,6461.154957712826,36696,4,1.0,1,0,1
34927,2015-08-07,961,6422.693998165917,35840,5,1.0,1,0,1
34928,2015-08-08,961,6353.979894373911,34984,6,1.0,0,0,0
34929,2015-08-09,961,6352.099771224293,34128,7,0.0,0,0,0
34930,2015-08-10,961,6310.103346100396,33272,1,1.0,0,0,1
34931,2015-08-11,961,6168.199944741635,32416,2,1.0,0,0,1
34932,2015-08-12,961,6230.2687732709355,31560,3,1.0,0,0,0
34933,2015-08-13,961,6655.734246234836,30704,4,1.0,0,0,0
34934,2015-08-14,961,7223.993835837495,29848,5,1.0,0,0,0
34935,2015-08-15,961,7211.978812793017,28992,6,1.0,0,0,0
34936,2015-08-16,961,7099.048267911261,28136,7,0.0,0,0,0
34937,2015-08-17,961,6954.857834753165,27280,1,1.0,1,0,0
34938,2015-08-18,961,6681.2963498563695,26424,2,1.0,1,0,0
34939,2015-08-19,961,6411.5102004620685,25568,3,1.0,1,0,0
34940,2015-08-20,961,6376.030292553614,24712,4,1.0,1,0,0
34941,2015-08-21,961,6431.149051143082,23856,5,1.0,1,0,0
34942,2015-08-22,961,6353.968692511318,23000,6,1.0,0,0,0
34943,2015-08-23,961,6295.927648816367,22144,7,0.0,0,0,0
34944,2015-08-24,961,6247.02221170015,21288,1,1.0,0,0,0
34945,2015-08-25,961,6161.406624429347,20432,2,1.0,0,0,0
34946,2015-08-26,961,6163.320314155775,19576,3,1.0,0,0,0
34947,2015-08-27,961,6439.974096226147,18720,4,1.0,0,0,0
34948,2015-08-28,961,6906.149128267256,17864,5,1.0,0,0,0
34949,2015-08-29,961,7001.379555519836,17008,6,1.0,0,0,0
34950,2015-08-30,961,6926.155681083065,16152,7,0.0,0,0,0
34951,2015-08-31,961,6810.8619292798985,15296,1,1.0,1,0,0
34952,2015-09-01,961,6606.686626297422,14440,2,1.0,1,0,0
34953,2015-09-02,961,6380.792853180828,13584,3,1.0,1,0,0
34954,2015-09-03,961,6315.03584082759,12728,4,1.0,1,0,0
34955,2015-09-04,961,6375.643897835678,11872,5,1.0,1,0,0
34956,2015-09-05,961,6342.240044420559,11016,6,1.0,0,0,0
34957,2015-09-06,961,6283.460384930792,10160,7,0.0,0,0,0
34958,2015-09-07,961,6236.675400487228,9304,1,1.0,0,0,0
34959,2015-09-08,961,6174.523593377103,8448,2,1.0,0,0,0
34960,2015-09-09,961,6164.5199337650365,7592,3,1.0,0,0,0
34961,2015-09-10,961,6365.239954834646,6736,4,1.0,0,0,0
34962,2015-09-11,961,6744.355400520662,5880,5,1.0,0,0,0
34963,2015-09-12,961,6875.084423049943,5024,6,1.0,0,0,0
34964,2015-09-13,961,6826.706919630875,4168,7,0.0,0,0,0
34965,2015-09-14,961,6726.497030962851,3312,1,1.0,1,0,0
34966,2015-09-15,961,6556.813882197918,2456,2,1.0,1,0,0
34967,2015-09-16,961,6364.5405282615775,1600,3,1.0,1,0,0
34968,2015-08-01,962,8224.705898191987,40977,6,1.0,0,0,0
34969,2015-08-02,962,7512.688098678888,40121,7,0.0,0,0,0
34970,2015-08-03,962,7007.8512110961265,39265,1,1.0,1,0,1
34971,2015-08-04,962,6445.985135793496,38409,2,1.0,1,0,1
34972,2015-08-05,962,6169.301854868121,37553,3,1.0,1,0,1
34973,2015-08-06,962,6321.638207265254,36697,4,1.0,1,0,1
34974,2015-08-07,962,6263.040676817029,35841,5,1.0,1,0,1
34975,2015-08-08,962,6197.740256255537,34985,6,1.0,0,0,0
34976,2015-08-09,962,6227.105635889762,34129,7,0.0,0,0,0
34977,2015-08-10,962,6087.239314030276,33273,1,1.0,0,0,1
34978,2015-08-11,962,5867.605062815465,32417,2,1.0,0,0,1
34979,2015-08-12,962,6092.38501273753,31561,3,1.0,0,0,0
34980,2015-08-13,962,7198.653019464951,30705,4,1.0,0,0,0
34981,2015-08-14,962,7679.867371634235,29849,5,1.0,0,0,0
34982,2015-08-15,962,7448.279566274615,28993,6,1.0,0,0,0
34983,2015-08-16,962,7277.953808790526,28137,7,0.0,0,0,0
34984,2015-08-17,962,6948.566591285384,27281,1,1.0,1,0,0
34985,2015-08-18,962,6374.55681235476,26425,2,1.0,1,0,0
34986,2015-08-19,962,6055.316634485287,25569,3,1.0,1,0,0
34987,2015-08-20,962,6273.361922041231,24713,4,1.0,1,0,0
34988,2015-08-21,962,6316.5910188443795,23857,5,1.0,1,0,0
34989,2015-08-22,962,6207.584227297372,23001,6,1.0,0,0,0
34990,2015-08-23,962,6183.567154395695,22145,7,0.0,0,0,0
34991,2015-08-24,962,6082.785668349544,21289,1,1.0,0,0,0
34992,2015-08-25,962,5852.002558800854,20433,2,1.0,0,0,0
34993,2015-08-26,962,5962.686739006202,19577,3,1.0,0,0,0
34994,2015-08-27,962,6865.672611825252,18721,4,1.0,0,0,0
34995,2015-08-28,962,7387.216114823195,17865,5,1.0,0,0,0
34996,2015-08-29,962,7228.849058729259,17009,6,1.0,0,0,0
34997,2015-08-30,962,7068.2488819760865,16153,7,0.0,0,0,0
34998,2015-08-31,962,6783.254340878362,15297,1,1.0,1,0,0
34999,2015-09-01,962,6278.647758910971,14441,2,1.0,1,0,0
35000,2015-09-02,962,5961.72794585877,13585,3,1.0,1,0,0
35001,2015-09-03,962,6162.730559091811,12729,4,1.0,1,0,0
35002,2015-09-04,962,6294.940853445312,11873,5,1.0,1,0,0
35003,2015-09-05,962,6204.64768461488,11017,6,1.0,0,0,0
35004,2015-09-06,962,6176.38216757535,10161,7,0.0,0,0,0
35005,2015-09-07,962,6097.204791705772,9305,1,1.0,0,0,0
35006,2015-09-08,962,5862.4099404410235,8449,2,1.0,0,0,0
35007,2015-09-09,962,5900.393746920121,7593,3,1.0,0,0,0
35008,2015-09-10,962,6694.236823582385,6737,4,1.0,0,0,0
35009,2015-09-11,962,7245.581151584359,5881,5,1.0,0,0,0
35010,2015-09-12,962,7115.789912846224,5025,6,1.0,0,0,0
35011,2015-09-13,962,6958.227283800328,4169,7,0.0,0,0,0
35012,2015-09-14,962,6693.312317324656,3313,1,1.0,1,0,0
35013,2015-09-15,962,6212.072089834028,2457,2,1.0,1,0,0
35014,2015-09-16,962,5888.312449753566,1601,3,1.0,1,0,0
35015,2015-08-01,964,11514.999468031625,40978,6,1.0,0,0,0
35016,2015-08-02,964,10774.691656338502,40122,7,0.0,0,0,0
35017,2015-08-03,964,10229.378992470172,39266,1,1.0,1,0,1
35018,2015-08-04,964,9629.983643128096,38410,2,1.0,1,0,1
35019,2015-08-05,964,9390.55447967665,37554,3,1.0,1,0,1
35020,2015-08-06,964,9625.414797147694,36698,4,1.0,1,0,1
35021,2015-08-07,964,9560.181023464438,35842,5,1.0,1,0,1
35022,2015-08-08,964,9509.201367577596,34986,6,1.0,0,0,0
35023,2015-08-09,964,9546.757796635628,34130,7,0.0,0,0,0
35024,2015-08-10,964,9334.020449431418,33274,1,1.0,0,0,1
35025,2015-08-11,964,9096.956909919392,32418,2,1.0,0,0,1
35026,2015-08-12,964,9446.093139424269,31562,3,1.0,0,0,1
35027,2015-08-13,964,10869.634583704674,30706,4,1.0,0,0,1
35028,2015-08-14,964,11084.93826198424,29850,5,1.0,0,0,1
35029,2015-08-15,964,10826.520812156994,28994,6,1.0,0,0,0
35030,2015-08-16,964,10640.011331252346,28138,7,0.0,0,0,0
35031,2015-08-17,964,10199.691420299212,27282,1,1.0,1,0,1
35032,2015-08-18,964,9494.304678220098,26426,2,1.0,1,0,1
35033,2015-08-19,964,9245.080499240865,25570,3,1.0,1,0,1
35034,2015-08-20,964,9644.473590213167,24714,4,1.0,1,0,1
35035,2015-08-21,964,9633.498806879794,23858,5,1.0,1,0,1
35036,2015-08-22,964,9538.525483287222,23002,6,1.0,0,0,0
35037,2015-08-23,964,9541.852057843897,22146,7,0.0,0,0,0
35038,2015-08-24,964,9380.910722886452,21290,1,1.0,0,0,1
35039,2015-08-25,964,9045.188606090042,20434,2,1.0,0,0,1
35040,2015-08-26,964,9274.381051884724,19578,3,1.0,0,0,1
35041,2015-08-27,964,10586.831953820332,18722,4,1.0,0,0,1
35042,2015-08-28,964,10861.74016403714,17866,5,1.0,0,0,1
35043,2015-08-29,964,10624.155262674683,17010,6,1.0,0,0,0
35044,2015-08-30,964,10446.41230907222,16154,7,0.0,0,0,0
35045,2015-08-31,964,10044.207484655453,15298,1,1.0,1,0,1
35046,2015-09-01,964,9349.58034546598,14442,2,1.0,1,0,1
35047,2015-09-02,964,9089.179092591907,13586,3,1.0,1,0,1
35048,2015-09-03,964,9551.676234565528,12730,4,1.0,1,0,1
35049,2015-09-04,964,9635.643444154788,11874,5,1.0,1,0,1
35050,2015-09-05,964,9547.365329707916,11018,6,1.0,0,0,0
35051,2015-09-06,964,9556.348001687398,10162,7,0.0,0,0,0
35052,2015-09-07,964,9429.319207910808,9306,1,1.0,0,0,1
35053,2015-09-08,964,9009.406721927615,8450,2,1.0,0,0,1
35054,2015-09-09,964,9151.139376658593,7594,3,1.0,0,0,1
35055,2015-09-10,964,10466.270378976424,6738,4,1.0,0,0,1
35056,2015-09-11,964,10758.96681913928,5882,5,1.0,0,0,1
35057,2015-09-12,964,10509.369720841269,5026,6,1.0,0,0,0
35058,2015-09-13,964,10340.963684492734,4170,7,0.0,0,0,0
35059,2015-09-14,964,9951.324143438984,3314,1,1.0,1,0,0
35060,2015-09-15,964,9208.106678844477,2458,2,1.0,1,0,0
35061,2015-09-16,964,8934.462528972163,1602,3,1.0,1,0,0
35062,2015-08-01,965,9400.016189418515,40979,6,1.0,0,0,1
35063,2015-08-02,965,8734.461656450785,40123,7,0.0,0,0,1
35064,2015-08-03,965,8237.123773294756,39267,1,1.0,1,0,1
35065,2015-08-04,965,7764.644068105977,38411,2,1.0,1,0,1
35066,2015-08-05,965,7726.696496157122,37555,3,1.0,1,0,1
35067,2015-08-06,965,8010.82944170958,36699,4,1.0,1,0,1
35068,2015-08-07,965,7972.816481695068,35843,5,1.0,1,0,1
35069,2015-08-08,965,7959.1719114394255,34987,6,1.0,0,0,1
35070,2015-08-09,965,7959.900678302882,34131,7,0.0,0,0,1
35071,2015-08-10,965,7690.580130913416,33275,1,1.0,0,0,1
35072,2015-08-11,965,7536.576040081952,32419,2,1.0,0,0,1
35073,2015-08-12,965,8117.203067971083,31563,3,1.0,0,0,1
35074,2015-08-13,965,9258.835152840456,30707,4,1.0,0,0,1
35075,2015-08-14,965,9162.528236166425,29851,5,1.0,0,0,1
35076,2015-08-15,965,8964.166286765872,28995,6,1.0,0,0,1
35077,2015-08-16,965,8761.009406352501,28139,7,0.0,0,0,1
35078,2015-08-17,965,8232.060484619677,27283,1,1.0,1,0,1
35079,2015-08-18,965,7622.6350951778295,26427,2,1.0,1,0,1
35080,2015-08-19,965,7669.192895341708,25571,3,1.0,1,0,1
35081,2015-08-20,965,8125.935931529419,24715,4,1.0,1,0,1
35082,2015-08-21,965,8054.423555288308,23859,5,1.0,1,0,1
35083,2015-08-22,965,8015.757153705428,23003,6,1.0,0,0,1
35084,2015-08-23,965,8021.095498198278,22147,7,0.0,0,0,1
35085,2015-08-24,965,7765.584327741555,21291,1,1.0,0,0,1
35086,2015-08-25,965,7449.442092716124,20435,2,1.0,0,0,1
35087,2015-08-26,965,7899.4152468107,19579,3,1.0,0,0,1
35088,2015-08-27,965,9154.904099627964,18723,4,1.0,0,0,1
35089,2015-08-28,965,9074.113946093195,17867,5,1.0,0,0,1
35090,2015-08-29,965,8857.1965502752,17011,6,1.0,0,0,1
35091,2015-08-30,965,8681.736482102271,16155,7,0.0,0,0,1
35092,2015-08-31,965,8163.0850815656695,15299,1,1.0,1,0,1
35093,2015-09-01,965,7475.548022964527,14443,2,1.0,1,0,1
35094,2015-09-02,965,7508.490534143114,13587,3,1.0,1,0,1
35095,2015-09-03,965,8114.068432898623,12731,4,1.0,1,0,1
35096,2015-09-04,965,8078.283043299323,11875,5,1.0,1,0,1
35097,2015-09-05,965,8036.971610194995,11019,6,1.0,0,0,0
35098,2015-09-06,965,8059.384157574882,10163,7,0.0,0,0,0
35099,2015-09-07,965,7840.98436725126,9307,1,1.0,0,0,0
35100,2015-09-08,965,7354.035896682452,8451,2,1.0,0,0,0
35101,2015-09-09,965,7714.447872881164,7595,3,1.0,0,0,0
35102,2015-09-10,965,9130.545491374623,6739,4,1.0,0,0,0
35103,2015-09-11,965,9026.963610229372,5883,5,1.0,0,0,0
35104,2015-09-12,965,8778.137086538343,5027,6,1.0,0,0,0
35105,2015-09-13,965,8633.580723878631,4171,7,0.0,0,0,0
35106,2015-09-14,965,8108.140667770158,3315,1,1.0,1,0,0
35107,2015-09-15,965,7302.444032395264,2459,2,1.0,1,0,0
35108,2015-09-16,965,7345.088451543946,1603,3,1.0,1,0,0
35109,2015-08-01,966,5091.377528564356,40980,6,1.0,0,0,0
35110,2015-08-02,966,4769.7467041445825,40124,7,0.0,0,0,0
35111,2015-08-03,966,4528.485301154583,39268,1,1.0,1,0,1
35112,2015-08-04,966,4324.797046871478,38412,2,1.0,1,0,1
35113,2015-08-05,966,4356.354123083257,37556,3,1.0,1,0,1
35114,2015-08-06,966,4502.878629226998,36700,4,1.0,1,0,1
35115,2015-08-07,966,4493.973615957058,35844,5,1.0,1,0,1
35116,2015-08-08,966,4490.089534054861,34988,6,1.0,0,0,0
35117,2015-08-09,966,4474.345063828263,34132,7,0.0,0,0,0
35118,2015-08-10,966,4336.0040605089325,33276,1,1.0,0,0,1
35119,2015-08-11,966,4280.787890024458,32420,2,1.0,0,0,1
35120,2015-08-12,966,4640.332931939365,31564,3,1.0,0,0,0
35121,2015-08-13,966,5061.456152307038,30708,4,1.0,0,0,0
35122,2015-08-14,966,4996.750948817632,29852,5,1.0,0,0,0
35123,2015-08-15,966,4909.2999354625435,28996,6,1.0,0,0,0
35124,2015-08-16,966,4790.787609431627,28140,7,0.0,0,0,0
35125,2015-08-17,966,4518.703108973647,27284,1,1.0,1,0,0
35126,2015-08-18,966,4272.325991739616,26428,2,1.0,1,0,0
35127,2015-08-19,966,4366.336765817076,25572,3,1.0,1,0,0
35128,2015-08-20,966,4563.491837381824,24716,4,1.0,1,0,0
35129,2015-08-21,966,4529.880689602677,23860,5,1.0,1,0,0
35130,2015-08-22,966,4518.676220814006,23004,6,1.0,0,0,0
35131,2015-08-23,966,4507.160484279802,22148,7,0.0,0,0,0
35132,2015-08-24,966,4358.1661963169545,21292,1,1.0,0,0,0
35133,2015-08-25,966,4240.676399970615,20436,2,1.0,0,0,0
35134,2015-08-26,966,4555.018941350424,19580,3,1.0,0,0,0
35135,2015-08-27,966,5041.874794554396,18724,4,1.0,0,0,0
35136,2015-08-28,966,4974.7060644668545,17868,5,1.0,0,0,0
35137,2015-08-29,966,4881.624164430922,17012,6,1.0,0,0,0
35138,2015-08-30,966,4776.384608127503,16156,7,0.0,0,0,0
35139,2015-08-31,966,4499.0474796791805,15300,1,1.0,1,0,0
35140,2015-09-01,966,4214.441249919709,14444,2,1.0,1,0,0
35141,2015-09-02,966,4306.623096390506,13588,3,1.0,1,0,0
35142,2015-09-03,966,4567.986197148,12732,4,1.0,1,0,0
35143,2015-09-04,966,4540.699777609132,11876,5,1.0,1,0,0
35144,2015-09-05,966,4529.580429417936,11020,6,1.0,0,0,0
35145,2015-09-06,966,4528.191603913289,10164,7,0.0,0,0,0
35146,2015-09-07,966,4385.123751952659,9308,1,1.0,0,0,0
35147,2015-09-08,966,4194.228754500721,8452,2,1.0,0,0,0
35148,2015-09-09,966,4461.265688625012,7596,3,1.0,0,0,0
35149,2015-09-10,966,5040.758838227225,6740,4,1.0,0,0,0
35150,2015-09-11,966,4963.9535609591485,5884,5,1.0,0,0,0
35151,2015-09-12,966,4859.867426439936,5028,6,1.0,0,0,0
35152,2015-09-13,966,4771.90216081086,4172,7,0.0,0,0,0
35153,2015-09-14,966,4486.99695084634,3316,1,1.0,1,0,0
35154,2015-09-15,966,4144.849295862881,2460,2,1.0,1,0,0
35155,2015-09-16,966,4234.285762379637,1604,3,1.0,1,0,0
35156,2015-08-01,967,9547.721370849684,40981,6,1.0,0,0,0
35157,2015-08-02,967,8957.274401908617,40125,7,0.0,0,0,0
35158,2015-08-03,967,8420.984431673483,39269,1,1.0,1,0,1
35159,2015-08-04,967,7777.21328795647,38413,2,1.0,1,0,1
35160,2015-08-05,967,7685.7308353589115,37557,3,1.0,1,0,1
35161,2015-08-06,967,8217.186481821776,36701,4,1.0,1,0,1
35162,2015-08-07,967,8197.781596264009,35845,5,1.0,1,0,1
35163,2015-08-08,967,8166.622651579319,34989,6,1.0,0,0,0
35164,2015-08-09,967,8222.048434467071,34133,7,0.0,0,0,0
35165,2015-08-10,967,7997.678468730828,33277,1,1.0,0,0,1
35166,2015-08-11,967,7526.440980883898,32421,2,1.0,0,0,1
35167,2015-08-12,967,7920.820265062989,31565,3,1.0,0,0,0
35168,2015-08-13,967,9577.767166739199,30709,4,1.0,0,0,0
35169,2015-08-14,967,9473.613394411632,29853,5,1.0,0,0,0
35170,2015-08-15,967,9186.0316663853,28997,6,1.0,0,0,0
35171,2015-08-16,967,9037.29728146744,28141,7,0.0,0,0,0
35172,2015-08-17,967,8473.381864235926,27285,1,1.0,1,0,0
35173,2015-08-18,967,7558.877579135788,26429,2,1.0,1,0,0
35174,2015-08-19,967,7531.531575153532,25573,3,1.0,1,0,0
35175,2015-08-20,967,8340.204801875929,24717,4,1.0,1,0,0
35176,2015-08-21,967,8287.805897866996,23861,5,1.0,1,0,0
35177,2015-08-22,967,8230.839872970211,23005,6,1.0,0,0,0
35178,2015-08-23,967,8286.56312160231,22149,7,0.0,0,0,0
35179,2015-08-24,967,8099.104685148013,21293,1,1.0,0,0,0
35180,2015-08-25,967,7405.31213191842,20437,2,1.0,0,0,0
35181,2015-08-26,967,7743.603651642193,19581,3,1.0,0,0,0
35182,2015-08-27,967,9526.521470818028,18725,4,1.0,0,0,0
35183,2015-08-28,967,9364.52497868819,17869,5,1.0,0,0,0
35184,2015-08-29,967,9046.007764386093,17013,6,1.0,0,0,0
35185,2015-08-30,967,8925.286334153725,16157,7,0.0,0,0,0
35186,2015-08-31,967,8346.424389357602,15301,1,1.0,1,0,0
35187,2015-09-01,967,7323.063830620541,14445,2,1.0,1,0,0
35188,2015-09-02,967,7374.290153132146,13589,3,1.0,1,0,0
35189,2015-09-03,967,8370.036290382624,12733,4,1.0,1,0,0
35190,2015-09-04,967,8318.46065823116,11877,5,1.0,1,0,0
35191,2015-09-05,967,8264.727492035398,11021,6,1.0,0,0,0
35192,2015-09-06,967,8331.263710105191,10165,7,0.0,0,0,0
35193,2015-09-07,967,8144.228279810378,9309,1,1.0,0,0,0
35194,2015-09-08,967,7297.265852574978,8453,2,1.0,0,0,0
35195,2015-09-09,967,7651.979846438675,7597,3,1.0,0,0,0
35196,2015-09-10,967,9523.008217044957,6741,4,1.0,0,0,0
35197,2015-09-11,967,9280.456387279777,5885,5,1.0,0,0,0
35198,2015-09-12,967,8944.651771467137,5029,6,1.0,0,0,0
35199,2015-09-13,967,8840.572715256487,4173,7,0.0,0,0,0
35200,2015-09-14,967,8225.630215447094,3317,1,1.0,1,0,0
35201,2015-09-15,967,7144.23830326138,2461,2,1.0,1,0,0
35202,2015-09-16,967,7306.668076137401,1605,3,1.0,1,0,0
35203,2015-08-01,969,4457.842593055574,40982,6,1.0,0,0,0
35204,2015-08-02,969,3985.2194330887573,40126,7,0.0,0,0,0
35205,2015-08-03,969,3658.261957514403,39270,1,1.0,1,0,1
35206,2015-08-04,969,3298.4839838753187,38414,2,1.0,1,0,1
35207,2015-08-05,969,3115.1243547974314,37558,3,1.0,1,0,1
35208,2015-08-06,969,3197.8497914678433,36702,4,1.0,1,0,1
35209,2015-08-07,969,3161.68372822162,35846,5,1.0,1,0,1
35210,2015-08-08,969,3117.3201246376116,34990,6,1.0,0,0,0
35211,2015-08-09,969,3133.476413455048,34134,7,0.0,0,0,0
35212,2015-08-10,969,3055.6852047183506,33278,1,1.0,0,0,1
35213,2015-08-11,969,2919.856011149859,32422,2,1.0,0,0,1
35214,2015-08-12,969,3044.3498019146336,31566,3,1.0,0,0,1
35215,2015-08-13,969,3691.051015086751,30710,4,1.0,0,0,1
35216,2015-08-14,969,4061.271521204892,29854,5,1.0,0,0,1
35217,2015-08-15,969,3919.172748853719,28998,6,1.0,0,0,0
35218,2015-08-16,969,3808.934252181644,28142,7,0.0,0,0,0
35219,2015-08-17,969,3611.15377963203,27286,1,1.0,1,0,1
35220,2015-08-18,969,3263.180613485447,26430,2,1.0,1,0,1
35221,2015-08-19,969,3049.8781762765934,25574,3,1.0,1,0,1
35222,2015-08-20,969,3156.2717230461653,24718,4,1.0,1,0,1
35223,2015-08-21,969,3192.5573752177156,23862,5,1.0,1,0,1
35224,2015-08-22,969,3121.274331959053,23006,6,1.0,0,0,0
35225,2015-08-23,969,3100.1027792896775,22150,7,0.0,0,0,0
35226,2015-08-24,969,3043.6251404323675,21294,1,1.0,0,0,1
35227,2015-08-25,969,2914.1582835961212,20438,2,1.0,0,0,1
35228,2015-08-26,969,2967.323594872138,19582,3,1.0,0,0,1
35229,2015-08-27,969,3471.0749364135254,18726,4,1.0,0,0,1
35230,2015-08-28,969,3850.1907932957038,17870,5,1.0,0,0,1
35231,2015-08-29,969,3769.9213551376774,17014,6,1.0,0,0,0
35232,2015-08-30,969,3668.853411437031,16158,7,0.0,0,0,0
35233,2015-08-31,969,3501.0154454014664,15302,1,1.0,1,0,1
35234,2015-09-01,969,3206.308112598823,14446,2,1.0,1,0,1
35235,2015-09-02,969,3000.030082647355,13590,3,1.0,1,0,1
35236,2015-09-03,969,3086.1448922521645,12734,4,1.0,1,0,1
35237,2015-09-04,969,3173.2011095028097,11878,5,1.0,1,0,1
35238,2015-09-05,969,3117.8096533769676,11022,6,1.0,0,0,0
35239,2015-09-06,969,3092.5498863394037,10166,7,0.0,0,0,0
35240,2015-09-07,969,3047.538276050469,9310,1,1.0,0,0,1
35241,2015-09-08,969,2924.8787831706477,8454,2,1.0,0,0,1
35242,2015-09-09,969,2937.734750681743,7598,3,1.0,0,0,1
35243,2015-09-10,969,3361.239274624857,6742,4,1.0,0,0,1
35244,2015-09-11,969,3744.9185893497815,5886,5,1.0,0,0,1
35245,2015-09-12,969,3692.7342198506967,5030,6,1.0,0,0,0
35246,2015-09-13,969,3595.4219566983584,4174,7,0.0,0,0,0
35247,2015-09-14,969,3440.8117425998953,3318,1,1.0,1,0,0
35248,2015-09-15,969,3169.1697017507254,2462,2,1.0,1,0,0
35249,2015-09-16,969,2965.383477122317,1606,3,1.0,1,0,0
35250,2015-08-01,970,2850.3483473784245,40983,6,1.0,0,0,1
35251,2015-08-02,970,2582.705024393141,40127,7,0.0,0,0,1
35252,2015-08-03,970,2449.0546628675525,39271,1,1.0,1,0,1
35253,2015-08-04,970,2499.6336280851983,38415,2,1.0,1,0,1
35254,2015-08-05,970,2714.8350394199515,37559,3,1.0,1,0,1
35255,2015-08-06,970,2856.512561249258,36703,4,1.0,1,0,1
35256,2015-08-07,970,2890.880961201182,35847,5,1.0,1,0,1
35257,2015-08-08,970,2867.1572605561105,34991,6,1.0,0,0,1
35258,2015-08-09,970,2788.952022846654,34135,7,0.0,0,0,1
35259,2015-08-10,970,2712.9553231966074,33279,1,1.0,0,0,1
35260,2015-08-11,970,2760.746230028587,32423,2,1.0,0,0,1
35261,2015-08-12,970,2862.1832187907385,31567,3,1.0,0,0,1
35262,2015-08-13,970,2854.042530416916,30711,4,1.0,0,0,1
35263,2015-08-14,970,2765.0062415422485,29855,5,1.0,0,0,1
35264,2015-08-15,970,2641.2873809784514,28999,6,1.0,0,0,1
35265,2015-08-16,970,2522.34823927107,28143,7,0.0,0,0,1
35266,2015-08-17,970,2496.561337416467,27287,1,1.0,1,0,1
35267,2015-08-18,970,2605.9541126134577,26431,2,1.0,1,0,1
35268,2015-08-19,970,2740.8292586627813,25575,3,1.0,1,0,1
35269,2015-08-20,970,2809.285243600232,24719,4,1.0,1,0,1
35270,2015-08-21,970,2829.5268017484204,23863,5,1.0,1,0,1
35271,2015-08-22,970,2812.7334720839285,23007,6,1.0,0,0,1
35272,2015-08-23,970,2767.1924547706594,22151,7,0.0,0,0,1
35273,2015-08-24,970,2748.9701859278484,21295,1,1.0,0,0,1
35274,2015-08-25,970,2810.66772651171,20439,2,1.0,0,0,1
35275,2015-08-26,970,2880.747539382118,19583,3,1.0,0,0,1
35276,2015-08-27,970,2873.4083523495087,18727,4,1.0,0,0,1
35277,2015-08-28,970,2803.0705211468467,17871,5,1.0,0,0,1
35278,2015-08-29,970,2705.1689303777434,17015,6,1.0,0,0,1
35279,2015-08-30,970,2622.1461846663515,16159,7,0.0,0,0,1
35280,2015-08-31,970,2608.9088462414447,15303,1,1.0,1,0,1
35281,2015-09-01,970,2672.0694607708924,14447,2,1.0,1,0,1
35282,2015-09-02,970,2745.2905913773234,13591,3,1.0,1,0,1
35283,2015-09-03,970,2783.7242776390262,12735,4,1.0,1,0,1
35284,2015-09-04,970,2793.3588318383295,11879,5,1.0,1,0,1
35285,2015-09-05,970,2785.218234480688,11023,6,1.0,0,0,0
35286,2015-09-06,970,2775.59891076163,10167,7,0.0,0,0,0
35287,2015-09-07,970,2793.312213360834,9311,1,1.0,0,0,0
35288,2015-09-08,970,2843.6789744624293,8455,2,1.0,0,0,0
35289,2015-09-09,970,2883.9103520524413,7599,3,1.0,0,0,0
35290,2015-09-10,970,2878.6429565988583,6743,4,1.0,0,0,0
35291,2015-09-11,970,2833.3489875204446,5887,5,1.0,0,0,0
35292,2015-09-12,970,2771.1245647095934,5031,6,1.0,0,0,0
35293,2015-09-13,970,2721.4048024970466,4175,7,0.0,0,0,0
